date,machine,cpu,os,kernel,threads,engine,engine_build,backend,jvm,family,model,quant,test,repo,file,type_mix,runs,tps,stddev_tps
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,8B-A1B,Q8_0,pp512,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q8_0.gguf,Q8_0:100%,2,529.22,1.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,lfm2.5,8B-A1B,Q8_0,tg128,LiquidAI/LFM2.5-8B-A1B-GGUF,LFM2.5-8B-A1B-Q8_0.gguf,Q8_0:100%,2,42.41,0.08
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,ling3,tiny,BF16,pp512,inclusionAI/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-bf16.gguf,BF16:100%,4,596.26,32.07
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,ling3,tiny,BF16,tg128,inclusionAI/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-bf16.gguf,BF16:100%,2,28.96,0.07
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,ling3,tiny,Q4_K_M,pp512,inclusionAI/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-Q4_K_M.gguf,Q4_K:76% Q6_K:24%,2,581.55,5.64
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,ling3,tiny,Q4_K_M,tg128,inclusionAI/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-Q4_K_M.gguf,Q4_K:76% Q6_K:24%,2,71.68,0.43
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,ling3,tiny,Q5_K_M,pp512,bartowski/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-Q5_K_M.gguf,Q5_K:75% Q6_K:21% Q8_0:3%,2,480.47,4.73
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,ling3,tiny,Q5_K_M,tg128,bartowski/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-Q5_K_M.gguf,Q5_K:75% Q6_K:21% Q8_0:3%,2,61.8,0.21
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,ling3,tiny,Q6_K,pp512,inclusionAI/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-Q6_K.gguf,Q6_K:100%,2,511.69,3.38
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,ling3,tiny,Q6_K,tg128,inclusionAI/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-Q6_K.gguf,Q6_K:100%,2,60.49,0.58
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,ling3,tiny,Q8_0,pp512,inclusionAI/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-Q8_0.gguf,Q8_0:100%,2,546.43,12.9
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,ling3,tiny,Q8_0,tg128,inclusionAI/Ling-3.0-tiny-GGUF,Ling-3.0-tiny-Q8_0.gguf,Q8_0:100%,2,50.04,0.31
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,mellum2,12B-A2.5B,BF16,pp512,bartowski/Mellum2-12B-A2.5B-Instruct-GGUF,Mellum2-12B-A2.5B-Instruct-bf16.gguf,BF16:100%,2,401.57,1.31
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,mellum2,12B-A2.5B,BF16,tg128,bartowski/Mellum2-12B-A2.5B-Instruct-GGUF,Mellum2-12B-A2.5B-Instruct-bf16.gguf,BF16:100%,2,17.14,0.07
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,mellum2,12B-A2.5B,Q6_K,pp512,bartowski/Mellum2-12B-A2.5B-Instruct-GGUF,Mellum2-12B-A2.5B-Instruct-Q6_K.gguf,Q6_K:60% Q8_0:40%,2,389.22,1.6
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,mellum2,12B-A2.5B,Q6_K,tg128,bartowski/Mellum2-12B-A2.5B-Instruct-GGUF,Mellum2-12B-A2.5B-Instruct-Q6_K.gguf,Q6_K:60% Q8_0:40%,2,36.24,0.17
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,mellum2,12B-A2.5B-Instruct,MXFP4_MOE,pp512,JetBrains/Mellum2-12B-A2.5B-Instruct-GGUF-MXFP4_MOE,Mellum2-12B-A2.5B-Instruct-MXFP4_MOE.gguf,MXFP4:84% Q8_0:16%,2,415.71,0.52
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,mellum2,12B-A2.5B-Instruct,MXFP4_MOE,tg128,JetBrains/Mellum2-12B-A2.5B-Instruct-GGUF-MXFP4_MOE,Mellum2-12B-A2.5B-Instruct-MXFP4_MOE.gguf,MXFP4:84% Q8_0:16%,2,45.29,0.33
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,mellum2,12B-A2.5B-Instruct,Q8_0,pp512,JetBrains/Mellum2-12B-A2.5B-Instruct-GGUF-Q8_0,Mellum2-12B-A2.5B-Instruct-Q8_0.gguf,Q8_0:100%,2,357.25,1.28
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,mellum2,12B-A2.5B-Instruct,Q8_0,tg128,JetBrains/Mellum2-12B-A2.5B-Instruct-GGUF-Q8_0,Mellum2-12B-A2.5B-Instruct-Q8_0.gguf,Q8_0:100%,2,31.59,0.13
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,1B,F16,pp512,openbmb/MiniCPM5-1B-GGUF,MiniCPM5-1B-F16.gguf,F16:100%,2,2061.77,11.37
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,1B,F16,tg128,openbmb/MiniCPM5-1B-GGUF,MiniCPM5-1B-F16.gguf,F16:100%,2,44.74,0.11
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,1B,Q4_K_M,pp512,openbmb/MiniCPM5-1B-GGUF,MiniCPM5-1B-Q4_K_M.gguf,Q4_K:65% Q6_K:35%,2,2132.59,6.48
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,1B,Q4_K_M,tg128,openbmb/MiniCPM5-1B-GGUF,MiniCPM5-1B-Q4_K_M.gguf,Q4_K:65% Q6_K:35%,2,142.79,1.98
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,1B,Q8_0,pp512,openbmb/MiniCPM5-1B-GGUF,MiniCPM5-1B-Q8_0.gguf,Q8_0:100%,2,1711.42,56.74
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,1B,Q8_0,tg128,openbmb/MiniCPM5-1B-GGUF,MiniCPM5-1B-Q8_0.gguf,Q8_0:100%,2,85.26,0.76
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,2B,BF16,pp512,bartowski/MiniCPM5-2B-GGUF,MiniCPM5-2B-bf16.gguf,BF16:100%,2,1050.62,2.67
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,2B,BF16,tg128,bartowski/MiniCPM5-2B-GGUF,MiniCPM5-2B-bf16.gguf,BF16:100%,2,17.09,0.02
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,2B,F16,pp512,openbmb/MiniCPM5-2B-GGUF,MiniCPM5-2B-F16.gguf,F16:100%,2,770.13,1.71
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,2B,F16,tg128,openbmb/MiniCPM5-2B-GGUF,MiniCPM5-2B-F16.gguf,F16:100%,2,17.3,0.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,2B,Q4_K_M,pp512,openbmb/MiniCPM5-2B-GGUF,MiniCPM5-2B-Q4_K_M.gguf,Q4_K:71% Q6_K:29%,2,828.91,1.76
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,2B,Q4_K_M,tg128,openbmb/MiniCPM5-2B-GGUF,MiniCPM5-2B-Q4_K_M.gguf,Q4_K:71% Q6_K:29%,2,52.76,0.21
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,2B,Q5_K_M,pp512,bartowski/MiniCPM5-2B-GGUF,MiniCPM5-2B-Q5_K_M.gguf,Q5_K:65% Q8_0:21% Q6_K:15%,2,350.09,0.61
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,2B,Q5_K_M,tg128,bartowski/MiniCPM5-2B-GGUF,MiniCPM5-2B-Q5_K_M.gguf,Q5_K:65% Q8_0:21% Q6_K:15%,2,43.73,0.5
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,2B,Q6_K,pp512,bartowski/MiniCPM5-2B-GGUF,MiniCPM5-2B-Q6_K.gguf,Q6_K:92% Q8_0:8%,2,437.86,0.8
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,2B,Q6_K,tg128,bartowski/MiniCPM5-2B-GGUF,MiniCPM5-2B-Q6_K.gguf,Q6_K:92% Q8_0:8%,2,40.4,0.14
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,2B,Q8_0,pp512,openbmb/MiniCPM5-2B-GGUF,MiniCPM5-2B-Q8_0.gguf,Q8_0:100%,2,626.17,1.65
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,minicpm5,2B,Q8_0,tg128,openbmb/MiniCPM5-2B-GGUF,MiniCPM5-2B-Q8_0.gguf,Q8_0:100%,2,32.23,0.08
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,nemotron,Cascade-2-30B-A3B,Q4_K_M,pp512,bartowski/nvidia_Nemotron-Cascade-2-30B-A3B-GGUF,nvidia_Nemotron-Cascade-2-30B-A3B-Q4_K_M.gguf,Q5_0:65% Q8_0:34%,2,229.04,1.22
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,nemotron,Cascade-2-30B-A3B,Q4_K_M,tg128,bartowski/nvidia_Nemotron-Cascade-2-30B-A3B-GGUF,nvidia_Nemotron-Cascade-2-30B-A3B-Q4_K_M.gguf,Q5_0:65% Q8_0:34%,2,25.46,0.08
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,nemotron,Cascade-2-30B-A3B,Q8_0,pp512,bartowski/nvidia_Nemotron-Cascade-2-30B-A3B-GGUF,nvidia_Nemotron-Cascade-2-30B-A3B-Q8_0.gguf,Q8_0:100%,2,260.39,1.31
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,nemotron,Cascade-2-30B-A3B,Q8_0,tg128,bartowski/nvidia_Nemotron-Cascade-2-30B-A3B-GGUF,nvidia_Nemotron-Cascade-2-30B-A3B-Q8_0.gguf,Q8_0:100%,2,20.5,0.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,0.8B,BF16,pp512,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-BF16.gguf,BF16:100%,6,1524.45,157.19
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,0.8B,BF16,tg128,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-BF16.gguf,BF16:100%,2,43.88,0.35
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,0.8B,Q4_K_M,pp512,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-Q4_K_M.gguf,Q6_K:47% Q4_K:32% Q5_K:20%,2,1114.78,47.75
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,0.8B,Q4_K_M,tg128,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-Q4_K_M.gguf,Q6_K:47% Q4_K:32% Q5_K:20%,2,105.56,0.8
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,0.8B,Q5_K_M,pp512,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-Q5_K_M.gguf,Q6_K:64% Q5_K:36%,2,825.09,41.2
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,0.8B,Q5_K_M,tg128,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-Q5_K_M.gguf,Q6_K:64% Q5_K:36%,2,97.53,0.4
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,0.8B,Q6_K,pp512,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-Q6_K.gguf,Q6_K:93% Q8_0:6%,2,961.12,44.24
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,0.8B,Q6_K,tg128,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-Q6_K.gguf,Q6_K:93% Q8_0:6%,2,90.62,0.64
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,0.8B,Q8_0,pp512,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-Q8_0.gguf,Q8_0:100%,2,1083.13,33.83
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,0.8B,Q8_0,tg128,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-Q8_0.gguf,Q8_0:100%,2,76.11,0.43
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,2B,BF16,pp512,unsloth/Qwen3.5-2B-GGUF,Qwen3.5-2B-BF16.gguf,BF16:100%,4,887.74,71.04
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,2B,BF16,tg128,unsloth/Qwen3.5-2B-GGUF,Qwen3.5-2B-BF16.gguf,BF16:100%,2,19.24,0.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,2B,Q5_K_M,pp512,unsloth/Qwen3.5-2B-GGUF,Qwen3.5-2B-Q5_K_M.gguf,Q6_K:56% Q5_K:44%,2,418.31,2.27
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,2B,Q5_K_M,tg128,unsloth/Qwen3.5-2B-GGUF,Qwen3.5-2B-Q5_K_M.gguf,Q6_K:56% Q5_K:44%,4,47.53,0.37
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,2B,Q6_K,pp512,unsloth/Qwen3.5-2B-GGUF,Qwen3.5-2B-Q6_K.gguf,Q6_K:95% Q8_0:5%,2,481.69,11.06
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,2B,Q6_K,tg128,unsloth/Qwen3.5-2B-GGUF,Qwen3.5-2B-Q6_K.gguf,Q6_K:95% Q8_0:5%,2,43.36,0.43
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,2B,Q8_0,pp512,unsloth/Qwen3.5-2B-GGUF,Qwen3.5-2B-Q8_0.gguf,Q8_0:100%,6,605.75,59.94
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,2B,Q8_0,tg128,unsloth/Qwen3.5-2B-GGUF,Qwen3.5-2B-Q8_0.gguf,Q8_0:100%,2,34.83,0.21
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,4B,BF16,pp512,unsloth/Qwen3.5-4B-GGUF,Qwen3.5-4B-BF16.gguf,BF16:100%,2,247.43,9.39
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,4B,BF16,tg128,unsloth/Qwen3.5-4B-GGUF,Qwen3.5-4B-BF16.gguf,BF16:100%,4,8.5,0.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,4B,Q5_K_M,pp512,unsloth/Qwen3.5-4B-GGUF,Qwen3.5-4B-Q5_K_M.gguf,Q5_K:53% Q6_K:47%,2,141.62,0.83
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,4B,Q5_K_M,tg128,unsloth/Qwen3.5-4B-GGUF,Qwen3.5-4B-Q5_K_M.gguf,Q5_K:53% Q6_K:47%,2,20.65,0.03
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,4B,Q6_K,pp512,unsloth/Qwen3.5-4B-GGUF,Qwen3.5-4B-Q6_K.gguf,Q6_K:92% Q8_0:8%,2,167.59,0.62
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,4B,Q6_K,tg128,unsloth/Qwen3.5-4B-GGUF,Qwen3.5-4B-Q6_K.gguf,Q6_K:92% Q8_0:8%,2,18.7,0.04
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,4B,Q8_0,pp512,unsloth/Qwen3.5-4B-GGUF,Qwen3.5-4B-Q8_0.gguf,Q8_0:100%,2,203.67,5.25
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,4B,Q8_0,tg128,unsloth/Qwen3.5-4B-GGUF,Qwen3.5-4B-Q8_0.gguf,Q8_0:100%,2,15.21,0.03
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,9B,BF16,pp512,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-BF16.gguf,BF16:100%,4,181.88,38.47
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,9B,Q4_K_M,pp512,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-Q4_K_M.gguf,Q4_K:58% Q6_K:27% Q5_K:15%,2,179.93,0.52
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,9B,Q4_K_M,tg128,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-Q4_K_M.gguf,Q4_K:58% Q6_K:27% Q5_K:15%,2,13.28,0.03
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,9B,Q5_K_M,pp512,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-Q5_K_M.gguf,Q5_K:62% Q6_K:38%,2,84.25,1.26
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,9B,Q5_K_M,tg128,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-Q5_K_M.gguf,Q5_K:62% Q6_K:38%,2,11.96,0.1
